person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
28,86400,RENT,1.0,HOMEIMPROVEMENT,B,2425,11.49,0.03,N,8,0.02806712962962963,0.03571428571428571
29,73000,RENT,2.0,EDUCATION,A,9200,7.88,0.13,N,5,0.12602739726027398,0.06896551724137931
29,59000,RENT,3.0,EDUCATION,A,6000,7.88,0.1,N,8,0.1016949152542373,0.10344827586206896
25,24000,RENT,3.0,EDUCATION,A,5000,6.92,0.21,N,4,0.20833333333333334,0.12
27,46000,MORTGAGE,2.0,PERSONAL,C,4000,12.53,0.09,Y,9,0.08695652173913043,0.07407407407407407
29,58650,MORTGAGE,5.0,MEDICAL,E,3000,17.19,0.04,N,6,0.05115089514066496,0.1724137931034483
30,34000,RENT,0.0,DEBTCONSOLIDATION,C,12000,12.87,0.35,N,6,0.35294117647058826,0.0
27,53000,MORTGAGE,6.0,VENTURE,A,5000,,0.09,N,7,0.09433962264150944,0.2222222222222222
37,40000,RENT,0.0,MEDICAL,B,12000,9.91,0.3,N,16,0.3,0.0
30,57000,MORTGAGE,1.0,VENTURE,A,4500,7.49,0.08,N,10,0.07894736842105263,0.03333333333333333
31,30000,RENT,2.0,PERSONAL,C,7200,15.96,0.24,Y,6,0.24,0.06451612903225806
22,73000,RENT,1.0,VENTURE,C,1800,11.41,0.02,N,3,0.024657534246575342,0.045454545454545456
33,66300,MORTGAGE,3.0,MEDICAL,D,22000,14.59,0.28,N,8,0.33182503770739064,0.09090909090909091
38,21600,OWN,1.0,EDUCATION,C,4750,15.23,0.22,Y,16,0.2199074074074074,0.02631578947368421
35,40000,RENT,6.0,DEBTCONSOLIDATION,C,5100,13.72,0.13,Y,5,0.1275,0.17142857142857143
31,146000,MORTGAGE,12.0,EDUCATION,E,2500,16.7,0.02,N,9,0.017123287671232876,0.3870967741935484
22,88000,MORTGAGE,0.0,VENTURE,B,15000,11.83,0.17,N,4,0.17045454545454544,0.0
23,78000,RENT,5.0,EDUCATION,D,2300,17.58,0.03,Y,2,0.029487179487179487,0.21739130434782608
23,43000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9800,8.59,0.23,N,2,0.22790697674418606,0.13043478260869565
27,26400,MORTGAGE,6.0,MEDICAL,A,6000,6.91,0.23,N,9,0.22727272727272727,0.2222222222222222
47,1362000,MORTGAGE,9.0,VENTURE,A,6600,7.74,0.0,N,17,0.004845814977973568,0.19148936170212766
46,60000,RENT,9.0,HOMEIMPROVEMENT,D,15000,16.32,0.25,N,16,0.25,0.1956521739130435
51,52250,RENT,4.0,VENTURE,C,9200,13.61,0.18,N,24,0.17607655502392344,0.0784313725490196
26,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10000,7.51,0.19,N,3,0.18518518518518517,0.23076923076923078
24,40000,RENT,2.0,PERSONAL,A,8000,6.17,0.2,N,2,0.2,0.08333333333333333
33,30000,MORTGAGE,1.0,MEDICAL,A,5000,,0.17,N,9,0.16666666666666666,0.030303030303030304
39,67000,RENT,0.0,VENTURE,D,24000,15.31,0.36,N,11,0.3582089552238806,0.0
33,82000,RENT,9.0,VENTURE,A,5000,7.51,0.06,N,8,0.06097560975609756,0.2727272727272727
29,72000,MORTGAGE,7.0,MEDICAL,A,24000,7.88,0.33,N,9,0.3333333333333333,0.2413793103448276
28,54000,RENT,1.0,MEDICAL,D,2000,14.42,0.04,N,7,0.037037037037037035,0.03571428571428571
28,64000,MORTGAGE,10.0,HOMEIMPROVEMENT,E,6000,16.45,0.09,Y,9,0.09375,0.35714285714285715
24,117996,MORTGAGE,6.0,VENTURE,E,18000,17.04,0.15,Y,3,0.15254754398454184,0.25
38,75971,MORTGAGE,10.0,HOMEIMPROVEMENT,D,18125,14.84,0.24,Y,12,0.23857787840096878,0.2631578947368421
24,10000,RENT,2.0,DEBTCONSOLIDATION,B,2000,10.25,0.2,N,2,0.2,0.08333333333333333
25,32000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6250,11.49,0.2,N,3,0.1953125,0.12
31,75000,MORTGAGE,6.0,VENTURE,A,3000,8.49,0.04,N,5,0.04,0.1935483870967742
33,18000,RENT,1.0,HOMEIMPROVEMENT,B,1600,9.88,0.09,N,5,0.08888888888888889,0.030303030303030304
24,70000,MORTGAGE,2.0,PERSONAL,E,12000,17.56,0.17,Y,3,0.17142857142857143,0.08333333333333333
31,46500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6250,5.79,0.13,N,10,0.13440860215053763,0.06451612903225806
35,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,6.03,0.07,N,7,0.06666666666666667,0.05714285714285714
36,40000,RENT,2.0,EDUCATION,C,11250,14.27,0.28,N,12,0.28125,0.05555555555555555
27,20000,RENT,0.0,VENTURE,B,8000,11.89,0.4,N,6,0.4,0.0
52,64500,RENT,0.0,PERSONAL,B,5000,11.26,0.08,N,25,0.07751937984496124,0.0
36,30000,RENT,0.0,EDUCATION,B,9000,12.18,0.3,N,17,0.3,0.0
28,27600,RENT,3.0,VENTURE,C,3000,13.57,0.11,N,10,0.10869565217391304,0.10714285714285714
22,160000,MORTGAGE,0.0,MEDICAL,B,35000,10.65,0.22,N,4,0.21875,0.0
26,41892,RENT,8.0,DEBTCONSOLIDATION,C,11300,13.22,0.27,Y,4,0.26974123937744676,0.3076923076923077
25,23460,RENT,5.0,MEDICAL,B,7000,,0.3,N,2,0.29838022165387895,0.2
26,42000,RENT,0.0,HOMEIMPROVEMENT,D,16750,17.58,0.4,N,3,0.39880952380952384,0.0
24,71151,RENT,6.0,VENTURE,A,12000,6.62,0.17,N,4,0.16865539486444323,0.25
29,32000,RENT,1.0,PERSONAL,D,5000,14.84,0.16,N,8,0.15625,0.034482758620689655
28,30000,MORTGAGE,2.0,MEDICAL,A,10500,8.94,0.35,N,8,0.35,0.07142857142857142
24,36000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.46,0.28,N,4,0.2777777777777778,0.08333333333333333
22,36000,RENT,0.0,PERSONAL,B,3000,11.71,0.08,N,3,0.08333333333333333,0.0
24,72000,RENT,5.0,HOMEIMPROVEMENT,B,8000,10.0,0.11,N,2,0.1111111111111111,0.20833333333333334
21,31200,RENT,0.0,EDUCATION,C,13000,13.11,0.42,Y,2,0.4166666666666667,0.0
24,75000,RENT,5.0,VENTURE,D,8000,15.37,0.11,Y,3,0.10666666666666667,0.20833333333333334
23,63000,RENT,0.0,DEBTCONSOLIDATION,A,5600,8.49,0.09,N,4,0.08888888888888889,0.0
28,55000,MORTGAGE,5.0,PERSONAL,A,4800,5.79,0.09,N,6,0.08727272727272728,0.17857142857142858
25,32000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,8000,13.16,0.25,N,2,0.25,0.04
29,228000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,35000,14.91,0.15,N,8,0.15350877192982457,0.3793103448275862
22,27600,OWN,0.0,EDUCATION,A,9600,8.59,0.35,N,3,0.34782608695652173,0.0
31,125004,RENT,13.0,VENTURE,B,24000,9.25,0.19,N,8,0.1919938561966017,0.41935483870967744
38,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,3000,,0.06,N,17,0.06,0.13157894736842105
25,47000,RENT,1.0,DEBTCONSOLIDATION,A,9000,7.51,0.19,N,3,0.19148936170212766,0.04
23,57500,RENT,5.0,EDUCATION,A,9000,6.91,0.16,N,2,0.1565217391304348,0.21739130434782608
27,35000,RENT,0.0,EDUCATION,A,12000,7.29,0.34,N,6,0.34285714285714286,0.0
24,23196,RENT,1.0,EDUCATION,D,7500,13.24,0.32,N,2,0.3233316088980859,0.041666666666666664
30,75600,RENT,0.0,PERSONAL,B,25000,9.99,0.33,N,8,0.3306878306878307,0.0
24,79000,RENT,0.0,MEDICAL,B,8000,11.49,0.1,N,4,0.10126582278481013,0.0
27,32200,RENT,1.0,EDUCATION,E,6300,16.45,0.2,N,6,0.1956521739130435,0.037037037037037035
29,36100,MORTGAGE,2.0,PERSONAL,C,14000,14.27,0.39,N,10,0.3878116343490305,0.06896551724137931
25,25000,OWN,2.0,VENTURE,A,1500,6.76,0.06,N,4,0.06,0.08
22,30000,RENT,1.0,PERSONAL,B,5500,12.53,0.18,N,4,0.18333333333333332,0.045454545454545456
34,43000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,11000,7.88,0.26,N,10,0.2558139534883721,0.2647058823529412
26,225000,RENT,1.0,EDUCATION,A,3000,9.32,0.01,N,4,0.013333333333333334,0.038461538461538464
29,56000,RENT,0.0,PERSONAL,D,8000,,0.14,Y,5,0.14285714285714285,0.0
27,72000,MORTGAGE,6.0,MEDICAL,A,17000,6.03,0.24,N,6,0.2361111111111111,0.2222222222222222
27,45000,RENT,0.0,PERSONAL,C,7500,12.73,0.17,Y,6,0.16666666666666666,0.0
27,31200,OWN,2.0,HOMEIMPROVEMENT,C,6000,14.35,0.19,N,7,0.19230769230769232,0.07407407407407407
26,75000,RENT,4.0,EDUCATION,A,10000,7.49,0.13,N,4,0.13333333333333333,0.15384615384615385
26,55700,RENT,2.0,HOMEIMPROVEMENT,C,8000,13.49,0.14,Y,4,0.1436265709156194,0.07692307692307693
25,100000,MORTGAGE,2.0,VENTURE,C,16000,14.79,0.16,Y,2,0.16,0.08
27,67200,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10750,6.91,0.16,N,6,0.15997023809523808,0.07407407407407407
28,65025,RENT,4.0,MEDICAL,E,11000,16.35,0.14,Y,8,0.16916570549788543,0.14285714285714285
32,120000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,8.9,0.07,N,6,0.06666666666666667,0.09375
23,38000,RENT,5.0,EDUCATION,B,6000,10.46,0.16,N,2,0.15789473684210525,0.21739130434782608
41,35400,RENT,11.0,VENTURE,C,1500,12.87,0.04,Y,14,0.0423728813559322,0.2682926829268293
25,82000,MORTGAGE,2.0,HOMEIMPROVEMENT,E,10000,14.93,0.12,N,3,0.12195121951219512,0.08
42,101000,MORTGAGE,6.0,DEBTCONSOLIDATION,F,25000,16.15,0.25,Y,17,0.24752475247524752,0.14285714285714285
46,54196,MORTGAGE,17.0,VENTURE,B,4500,11.49,0.08,N,14,0.08303195807808694,0.3695652173913043
33,300000,OWN,8.0,MEDICAL,D,25000,14.42,0.08,Y,7,0.08333333333333333,0.24242424242424243
35,55000,MORTGAGE,7.0,EDUCATION,B,1450,10.59,0.03,N,5,0.026363636363636363,0.2
23,21000,RENT,3.0,PERSONAL,B,10000,12.21,0.48,N,4,0.47619047619047616,0.13043478260869565
24,68000,MORTGAGE,1.0,VENTURE,A,6000,,0.09,N,2,0.08823529411764706,0.041666666666666664
34,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,4300,7.9,0.14,N,5,0.14333333333333334,0.11764705882352941
33,54000,MORTGAGE,3.0,EDUCATION,F,16000,18.67,0.3,Y,10,0.2962962962962963,0.09090909090909091
26,39600,RENT,3.0,PERSONAL,B,6000,12.42,0.15,N,3,0.15151515151515152,0.11538461538461539
33,78000,RENT,5.0,MEDICAL,A,4000,7.14,0.05,N,7,0.05128205128205128,0.15151515151515152
23,92500,MORTGAGE,5.0,EDUCATION,A,2500,,0.03,N,2,0.02702702702702703,0.21739130434782608
28,70000,OWN,7.0,VENTURE,B,8000,11.49,0.11,N,9,0.11428571428571428,0.25
24,40000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.99,0.25,N,3,0.25,0.20833333333333334
31,36000,RENT,2.0,VENTURE,D,2800,16.0,0.08,N,9,0.07777777777777778,0.06451612903225806
27,17795,OWN,4.0,MEDICAL,A,2650,,0.15,N,8,0.1489182354593987,0.14814814814814814
24,40000,OWN,6.0,MEDICAL,D,5000,11.86,0.13,N,4,0.125,0.25
23,29976,RENT,3.0,PERSONAL,B,15000,10.25,0.5,N,4,0.500400320256205,0.13043478260869565
32,55000,OWN,4.0,HOMEIMPROVEMENT,E,15250,16.35,0.28,Y,6,0.2772727272727273,0.125
36,37400,MORTGAGE,2.0,PERSONAL,B,6250,6.0,0.17,N,14,0.16711229946524064,0.05555555555555555
21,19000,RENT,0.0,EDUCATION,C,700,12.29,0.04,N,2,0.03684210526315789,0.0
26,71004,RENT,0.0,HOMEIMPROVEMENT,D,20000,13.36,0.28,Y,2,0.2816742718720072,0.0
29,58000,RENT,4.0,PERSONAL,A,14000,6.62,0.24,N,5,0.2413793103448276,0.13793103448275862
24,30000,RENT,2.0,DEBTCONSOLIDATION,C,6000,13.49,0.2,N,3,0.2,0.08333333333333333
33,50000,RENT,0.0,VENTURE,C,12000,13.49,0.24,N,7,0.24,0.0
23,32000,RENT,0.0,HOMEIMPROVEMENT,C,7000,14.26,0.22,N,4,0.21875,0.0
25,45000,RENT,1.0,MEDICAL,B,10000,11.89,0.22,N,3,0.2222222222222222,0.04
50,36000,RENT,13.0,MEDICAL,B,6000,,0.17,N,11,0.16666666666666666,0.26
22,37000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,13000,7.88,0.35,N,4,0.35135135135135137,0.09090909090909091
35,225000,MORTGAGE,17.0,VENTURE,A,5000,7.49,0.02,N,9,0.022222222222222223,0.4857142857142857
35,19820,RENT,0.0,PERSONAL,B,4000,11.12,0.2,N,10,0.20181634712411706,0.0
22,23000,RENT,2.0,EDUCATION,C,7750,,0.34,Y,4,0.33695652173913043,0.09090909090909091
37,33888,RENT,7.0,EDUCATION,D,3200,12.86,0.09,Y,16,0.09442870632672333,0.1891891891891892
37,156000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,4000,8.49,0.03,N,15,0.02564102564102564,0.43243243243243246
23,85000,RENT,0.0,MEDICAL,A,20000,7.49,0.24,N,2,0.23529411764705882,0.0
21,78000,RENT,2.0,DEBTCONSOLIDATION,D,10000,15.57,0.13,Y,4,0.1282051282051282,0.09523809523809523
32,40000,RENT,2.0,MEDICAL,C,4000,13.79,0.1,N,6,0.1,0.0625
27,36000,RENT,0.0,DEBTCONSOLIDATION,C,8000,13.92,0.22,Y,9,0.2222222222222222,0.0
23,38000,RENT,1.0,MEDICAL,A,5200,7.88,0.14,N,3,0.1368421052631579,0.043478260869565216
24,78000,MORTGAGE,4.0,PERSONAL,A,14500,7.51,0.19,N,4,0.1858974358974359,0.16666666666666666
22,58000,RENT,2.0,PERSONAL,A,6000,6.92,0.1,N,4,0.10344827586206896,0.09090909090909091
36,180000,RENT,5.0,EDUCATION,B,24000,9.99,0.13,N,15,0.13333333333333333,0.1388888888888889
43,80000,RENT,5.0,HOMEIMPROVEMENT,B,6400,11.71,0.08,N,11,0.08,0.11627906976744186
22,66960,RENT,1.0,VENTURE,A,23400,7.49,0.35,N,2,0.34946236559139787,0.045454545454545456
29,44720,RENT,6.0,EDUCATION,B,7500,,0.17,N,5,0.1677101967799642,0.20689655172413793
31,125000,OWN,5.0,MEDICAL,A,30000,7.51,0.24,N,9,0.24,0.16129032258064516
27,42000,RENT,2.0,PERSONAL,B,12000,10.65,0.29,N,7,0.2857142857142857,0.07407407407407407
39,85000,RENT,3.0,PERSONAL,A,10000,9.32,0.12,N,16,0.11764705882352941,0.07692307692307693
24,55000,MORTGAGE,5.0,PERSONAL,B,3100,11.71,0.06,N,2,0.056363636363636366,0.20833333333333334
38,200000,RENT,4.0,HOMEIMPROVEMENT,B,21000,10.37,0.1,N,11,0.105,0.10526315789473684
26,54000,RENT,6.0,EDUCATION,A,10000,7.9,0.19,N,2,0.18518518518518517,0.23076923076923078
25,57000,OWN,4.0,MEDICAL,A,900,8.63,0.02,N,4,0.015789473684210527,0.16
28,29000,OWN,1.0,VENTURE,C,6250,12.87,0.22,Y,9,0.21551724137931033,0.03571428571428571
21,40000,RENT,2.0,MEDICAL,B,10000,11.71,0.25,N,4,0.25,0.09523809523809523
26,53000,RENT,4.0,VENTURE,B,6800,9.91,0.13,N,3,0.12830188679245283,0.15384615384615385
46,27600,RENT,1.0,MEDICAL,B,5050,,0.18,N,11,0.18297101449275363,0.021739130434782608
33,58100,RENT,1.0,DEBTCONSOLIDATION,C,17500,13.57,0.3,Y,10,0.30120481927710846,0.030303030303030304
26,80730,MORTGAGE,7.0,HOMEIMPROVEMENT,A,9600,7.29,0.12,N,2,0.11891490152359717,0.2692307692307692
25,24000,RENT,4.0,MEDICAL,D,2000,16.59,0.08,N,2,0.08333333333333333,0.16
22,48000,RENT,0.0,EDUCATION,A,1000,7.29,0.02,N,4,0.020833333333333332,0.0
35,26000,RENT,3.0,PERSONAL,A,8000,7.9,0.31,N,10,0.3076923076923077,0.08571428571428572
25,25716,RENT,1.0,MEDICAL,A,9250,6.54,0.36,N,3,0.3596982423393996,0.04
26,37820,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6300,,0.17,N,4,0.16657852987837124,0.11538461538461539
22,50004,RENT,2.0,DEBTCONSOLIDATION,A,4000,6.92,0.08,N,2,0.07999360051195904,0.09090909090909091
25,98000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,1000,11.14,0.01,N,4,0.01020408163265306,0.12
27,36000,RENT,4.0,HOMEIMPROVEMENT,D,3000,15.62,0.08,N,7,0.08333333333333333,0.14814814814814814
25,30720,MORTGAGE,3.0,MEDICAL,B,2000,11.12,0.07,N,4,0.06510416666666667,0.12
35,35000,MORTGAGE,4.0,PERSONAL,B,8000,9.91,0.23,N,5,0.22857142857142856,0.11428571428571428
36,25200,RENT,3.0,MEDICAL,A,7200,7.29,0.29,N,11,0.2857142857142857,0.08333333333333333
36,120000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,25000,10.99,0.21,N,11,0.20833333333333334,0.1388888888888889
22,70000,OWN,0.0,MEDICAL,B,15000,11.26,0.21,N,3,0.21428571428571427,0.0
46,60000,OWN,18.0,EDUCATION,C,4100,13.49,0.07,Y,11,0.06833333333333333,0.391304347826087
22,35350,RENT,3.0,DEBTCONSOLIDATION,B,7000,9.99,0.2,N,3,0.19801980198019803,0.13636363636363635
28,52000,RENT,6.0,DEBTCONSOLIDATION,A,6000,7.14,0.12,N,6,0.11538461538461539,0.21428571428571427
22,48000,MORTGAGE,4.0,PERSONAL,A,6500,6.17,0.14,N,2,0.13541666666666666,0.18181818181818182
22,30000,RENT,1.0,PERSONAL,B,9375,11.71,0.31,N,2,0.3125,0.045454545454545456
23,43000,MORTGAGE,1.0,EDUCATION,A,9000,9.63,0.21,N,2,0.20930232558139536,0.043478260869565216
29,35000,RENT,1.0,MEDICAL,A,5000,,0.14,N,9,0.14285714285714285,0.034482758620689655
29,64500,RENT,5.0,MEDICAL,A,10000,8.94,0.16,N,7,0.15503875968992248,0.1724137931034483
37,50000,MORTGAGE,0.0,PERSONAL,A,3200,7.51,0.06,N,17,0.064,0.0
29,43200,RENT,4.0,EDUCATION,C,1600,13.49,0.04,N,10,0.037037037037037035,0.13793103448275862
22,85000,MORTGAGE,4.0,MEDICAL,A,12000,6.91,0.14,N,3,0.1411764705882353,0.18181818181818182
22,48000,RENT,1.0,PERSONAL,C,14000,13.92,0.29,N,3,0.2916666666666667,0.045454545454545456
22,48000,MORTGAGE,1.0,PERSONAL,B,4000,9.63,0.08,N,2,0.08333333333333333,0.045454545454545456
42,36000,RENT,8.0,MEDICAL,C,13000,12.73,0.36,Y,16,0.3611111111111111,0.19047619047619047
31,41004,RENT,5.0,MEDICAL,D,5000,15.28,0.12,N,10,0.12193932299287874,0.16129032258064516
23,46000,RENT,2.0,VENTURE,D,6800,15.65,0.15,Y,4,0.14782608695652175,0.08695652173913043
23,175000,MORTGAGE,5.0,EDUCATION,D,35000,,0.2,N,3,0.2,0.21739130434782608
21,26400,RENT,0.0,DEBTCONSOLIDATION,C,3600,14.27,0.14,Y,3,0.13636363636363635,0.0
25,41000,RENT,3.0,PERSONAL,B,8000,10.99,0.2,N,2,0.1951219512195122,0.12
29,32000,RENT,2.0,EDUCATION,C,7000,14.65,0.22,Y,10,0.21875,0.06896551724137931
27,120000,MORTGAGE,7.0,EDUCATION,A,3775,,0.03,N,6,0.03145833333333333,0.25925925925925924
24,49700,RENT,3.0,MEDICAL,E,15000,15.68,0.3,N,4,0.30181086519114686,0.125
38,50000,RENT,5.0,VENTURE,A,4000,7.88,0.08,N,12,0.08,0.13157894736842105
23,75000,RENT,0.0,PERSONAL,C,15000,13.57,0.2,Y,3,0.2,0.0
22,29280,MORTGAGE,0.0,EDUCATION,C,12000,11.66,0.41,Y,3,0.4098360655737705,0.0
23,67752,RENT,3.0,EDUCATION,A,7000,6.62,0.1,N,4,0.10331798323296729,0.13043478260869565
23,60000,RENT,0.0,PERSONAL,A,12000,7.88,0.2,N,2,0.2,0.0
25,25000,OWN,4.0,MEDICAL,C,17500,14.22,0.7,N,2,0.7,0.16
26,42000,RENT,2.0,EDUCATION,C,4800,14.27,0.11,Y,2,0.11428571428571428,0.07692307692307693
48,55000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,10000,,0.18,Y,11,0.18181818181818182,0.14583333333333334
33,30000,RENT,0.0,MEDICAL,A,5000,7.74,0.17,N,8,0.16666666666666666,0.0
26,30000,RENT,3.0,MEDICAL,D,3600,15.99,0.12,N,4,0.12,0.11538461538461539
36,87000,RENT,7.0,MEDICAL,C,8000,14.65,0.09,Y,14,0.09195402298850575,0.19444444444444445
43,19440,RENT,1.0,HOMEIMPROVEMENT,B,7500,9.01,0.39,N,11,0.38580246913580246,0.023255813953488372
32,42000,RENT,13.0,PERSONAL,A,12000,7.51,0.29,N,8,0.2857142857142857,0.40625
41,90000,MORTGAGE,23.0,VENTURE,A,13200,6.62,0.15,N,13,0.14666666666666667,0.5609756097560976
29,175000,MORTGAGE,8.0,VENTURE,A,2500,7.14,0.01,N,6,0.014285714285714285,0.27586206896551724
28,47515,RENT,5.0,EDUCATION,D,3200,15.7,0.07,Y,7,0.06734715353046407,0.17857142857142858
33,99300,MORTGAGE,11.0,MEDICAL,A,7500,5.79,0.08,N,7,0.0755287009063444,0.3333333333333333
25,35000,RENT,0.0,MEDICAL,B,5000,11.71,0.14,N,2,0.14285714285714285,0.0
36,72000,MORTGAGE,8.0,MEDICAL,A,3500,6.99,0.05,N,13,0.04861111111111111,0.2222222222222222
23,48000,RENT,5.0,DEBTCONSOLIDATION,B,5000,9.25,0.1,N,2,0.10416666666666667,0.21739130434782608
25,65000,MORTGAGE,4.0,PERSONAL,A,6000,8.9,0.09,N,2,0.09230769230769231,0.16
24,32400,RENT,1.0,MEDICAL,C,7000,13.98,0.22,Y,2,0.21604938271604937,0.041666666666666664
37,35000,RENT,0.0,DEBTCONSOLIDATION,D,7000,16.77,0.2,N,17,0.2,0.0
36,90000,MORTGAGE,13.0,EDUCATION,A,12000,6.62,0.13,N,13,0.13333333333333333,0.3611111111111111
30,57996,RENT,2.0,DEBTCONSOLIDATION,C,8400,12.98,0.14,Y,8,0.14483757500517278,0.06666666666666667
26,75000,MORTGAGE,3.0,VENTURE,C,3500,12.99,0.05,Y,3,0.04666666666666667,0.11538461538461539
29,88000,RENT,9.0,PERSONAL,D,25000,14.46,0.28,Y,10,0.2840909090909091,0.3103448275862069
26,69000,MORTGAGE,7.0,VENTURE,C,18000,14.22,0.26,Y,4,0.2608695652173913,0.2692307692307692
22,41000,RENT,2.0,DEBTCONSOLIDATION,D,3600,16.77,0.09,Y,3,0.08780487804878048,0.09090909090909091
25,44400,RENT,4.0,PERSONAL,D,2100,17.27,0.05,N,4,0.0472972972972973,0.16
35,78000,MORTGAGE,9.0,PERSONAL,A,10000,6.54,0.13,N,5,0.1282051282051282,0.2571428571428571
38,18000,RENT,4.0,PERSONAL,C,3000,13.23,0.17,N,17,0.16666666666666666,0.10526315789473684
30,50000,RENT,2.0,VENTURE,B,6400,11.71,0.13,N,6,0.128,0.06666666666666667
24,65000,MORTGAGE,1.0,EDUCATION,A,8500,7.51,0.13,N,2,0.13076923076923078,0.041666666666666664
21,36500,RENT,1.0,PERSONAL,D,14400,15.05,0.39,N,4,0.39452054794520547,0.047619047619047616
33,15500,RENT,1.0,MEDICAL,A,3000,7.51,0.19,N,5,0.1935483870967742,0.030303030303030304
31,275000,MORTGAGE,9.0,PERSONAL,C,25000,13.85,0.09,N,6,0.09090909090909091,0.2903225806451613
30,52000,RENT,3.0,DEBTCONSOLIDATION,A,12000,7.91,0.23,N,9,0.23076923076923078,0.1
29,72000,RENT,3.0,MEDICAL,B,9500,11.26,0.13,N,7,0.13194444444444445,0.10344827586206896
22,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2700,6.76,0.04,N,3,0.04090909090909091,0.18181818181818182
29,50700,RENT,2.0,HOMEIMPROVEMENT,B,5000,9.88,0.1,N,8,0.09861932938856016,0.06896551724137931
24,38400,RENT,4.0,VENTURE,A,4000,7.29,0.1,N,3,0.10416666666666667,0.16666666666666666
29,53000,RENT,6.0,DEBTCONSOLIDATION,C,12000,,0.23,N,8,0.22641509433962265,0.20689655172413793
28,20000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,8.59,0.25,N,7,0.25,0.0
23,73000,RENT,4.0,MEDICAL,B,6000,12.53,0.08,N,4,0.0821917808219178,0.17391304347826086
27,72000,RENT,4.0,DEBTCONSOLIDATION,C,6000,15.96,0.08,N,10,0.08333333333333333,0.14814814814814814
22,55000,RENT,2.0,DEBTCONSOLIDATION,A,6000,8.9,0.11,N,4,0.10909090909090909,0.09090909090909091
23,27864,RENT,0.0,MEDICAL,A,4600,6.03,0.17,N,3,0.1650875681883434,0.0
26,62400,RENT,3.0,PERSONAL,B,2000,12.53,0.03,N,2,0.03205128205128205,0.11538461538461539
30,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,3000,11.71,0.07,N,7,0.075,0.3
32,36500,RENT,2.0,DEBTCONSOLIDATION,E,20000,,0.55,Y,8,0.547945205479452,0.0625
23,44000,MORTGAGE,2.0,VENTURE,C,4000,15.27,0.09,N,2,0.09090909090909091,0.08695652173913043
29,55000,MORTGAGE,11.0,PERSONAL,B,4000,10.99,0.07,N,8,0.07272727272727272,0.3793103448275862
22,65000,RENT,3.0,MEDICAL,A,14000,7.49,0.22,N,2,0.2153846153846154,0.13636363636363635
23,42000,RENT,5.0,EDUCATION,E,3000,17.93,0.07,Y,2,0.07142857142857142,0.21739130434782608
31,45000,RENT,5.0,MEDICAL,A,14000,7.91,0.31,N,5,0.3111111111111111,0.16129032258064516
24,37000,MORTGAGE,4.0,MEDICAL,B,25000,10.08,0.68,N,2,0.6756756756756757,0.16666666666666666
24,18000,RENT,2.0,EDUCATION,C,4000,12.87,0.22,Y,4,0.2222222222222222,0.08333333333333333
23,95000,MORTGAGE,3.0,HOMEIMPROVEMENT,F,15000,17.03,0.16,N,2,0.15789473684210525,0.13043478260869565
33,170000,OWN,15.0,MEDICAL,C,21000,14.26,0.12,N,9,0.12352941176470589,0.45454545454545453
48,64430,MORTGAGE,14.0,MEDICAL,D,15000,,0.2,Y,12,0.23281080242123234,0.2916666666666667
34,72960,MORTGAGE,1.0,MEDICAL,B,11000,12.21,0.15,N,8,0.15076754385964913,0.029411764705882353
27,46000,RENT,5.0,EDUCATION,D,13000,14.59,0.28,Y,10,0.2826086956521739,0.18518518518518517
26,180000,OWN,0.0,HOMEIMPROVEMENT,A,10000,8.0,0.06,N,4,0.05555555555555555,0.0
33,35000,MORTGAGE,2.0,EDUCATION,A,6000,5.42,0.17,N,10,0.17142857142857143,0.06060606060606061
36,70000,RENT,4.0,VENTURE,A,6000,7.29,0.09,N,15,0.08571428571428572,0.1111111111111111
24,28900,MORTGAGE,2.0,DEBTCONSOLIDATION,C,5500,12.98,0.19,Y,2,0.1903114186851211,0.08333333333333333
