person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
26,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5000,5.42,0.08,N,4,0.07692307692307693,0.19230769230769232
44,30000,RENT,2.0,DEBTCONSOLIDATION,B,12000,11.11,0.4,N,15,0.4,0.045454545454545456
24,40000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3400,7.4,0.09,N,3,0.085,0.08333333333333333
45,45000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,14000,6.62,0.31,N,12,0.3111111111111111,0.3111111111111111
30,100000,MORTGAGE,2.0,EDUCATION,D,10000,16.77,0.1,Y,10,0.1,0.06666666666666667
27,62000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,,0.24,N,8,0.24193548387096775,0.2222222222222222
23,70000,RENT,1.0,MEDICAL,B,17000,8.88,0.24,N,4,0.24285714285714285,0.043478260869565216
28,70000,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.36,0.09,N,9,0.08571428571428572,0.07142857142857142
26,32000,RENT,2.0,MEDICAL,C,6500,14.22,0.2,Y,2,0.203125,0.07692307692307693
37,45000,RENT,1.0,PERSONAL,B,9000,11.71,0.2,N,12,0.2,0.02702702702702703
26,108000,MORTGAGE,4.0,PERSONAL,A,9000,5.79,0.08,N,2,0.08333333333333333,0.15384615384615385
33,26688,MORTGAGE,6.0,EDUCATION,B,5000,10.59,0.19,N,10,0.18735011990407674,0.18181818181818182
44,61000,RENT,2.0,DEBTCONSOLIDATION,D,11000,16.02,0.18,Y,12,0.18032786885245902,0.045454545454545456
36,59004,MORTGAGE,11.0,VENTURE,A,10000,7.51,0.17,N,15,0.16948003525184732,0.3055555555555556
24,74000,RENT,1.0,PERSONAL,C,4900,12.87,0.07,N,3,0.06621621621621622,0.041666666666666664
27,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5500,11.36,0.06,N,9,0.06470588235294118,0.2222222222222222
32,36000,MORTGAGE,7.0,PERSONAL,A,2600,7.49,0.07,N,10,0.07222222222222222,0.21875
28,34000,RENT,2.0,EDUCATION,C,7000,13.49,0.21,Y,5,0.20588235294117646,0.07142857142857142
22,16800,RENT,1.0,EDUCATION,B,3050,9.91,0.18,N,3,0.18154761904761904,0.045454545454545456
23,30000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,1000,13.72,0.03,N,4,0.03333333333333333,0.0
35,27996,RENT,14.0,MEDICAL,B,8500,11.58,0.3,N,8,0.3036148021145878,0.4
30,42000,RENT,2.0,MEDICAL,A,10000,,0.24,N,7,0.23809523809523808,0.06666666666666667
27,27000,MORTGAGE,5.0,MEDICAL,B,3000,11.14,0.11,N,9,0.1111111111111111,0.18518518518518517
33,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,12.21,0.2,N,10,0.2,0.09090909090909091
28,59004,MORTGAGE,1.0,PERSONAL,A,8000,7.37,0.14,N,6,0.13558402820147786,0.03571428571428571
39,64000,RENT,9.0,DEBTCONSOLIDATION,C,4800,12.73,0.07,N,16,0.075,0.23076923076923078
27,35000,RENT,3.0,MEDICAL,B,10000,9.88,0.29,N,8,0.2857142857142857,0.1111111111111111
36,62200,RENT,3.0,HOMEIMPROVEMENT,B,11200,10.59,0.18,N,16,0.18006430868167203,0.08333333333333333
27,38000,RENT,0.0,VENTURE,B,10000,9.76,0.26,N,5,0.2631578947368421,0.0
24,114800,RENT,6.0,PERSONAL,A,10000,8.94,0.09,N,4,0.08710801393728224,0.25
28,130000,MORTGAGE,1.0,EDUCATION,D,5600,15.65,0.04,N,9,0.043076923076923075,0.03571428571428571
23,58000,OTHER,0.0,VENTURE,B,16000,12.21,0.28,N,4,0.27586206896551724,0.0
35,85000,RENT,0.0,HOMEIMPROVEMENT,A,5000,9.07,0.06,N,6,0.058823529411764705,0.0
35,39000,RENT,5.0,PERSONAL,B,10625,,0.27,N,9,0.2724358974358974,0.14285714285714285
28,30000,RENT,3.0,MEDICAL,B,5000,9.88,0.17,N,8,0.16666666666666666,0.10714285714285714
34,50000,RENT,5.0,VENTURE,C,1500,13.92,0.03,N,5,0.03,0.14705882352941177
38,90000,MORTGAGE,9.0,PERSONAL,C,14000,12.73,0.16,Y,12,0.15555555555555556,0.23684210526315788
32,75000,MORTGAGE,3.0,VENTURE,B,10000,10.38,0.13,N,10,0.13333333333333333,0.09375
25,75000,RENT,4.0,DEBTCONSOLIDATION,B,13000,11.48,0.17,N,4,0.17333333333333334,0.16
23,52692,RENT,4.0,MEDICAL,C,3500,12.23,0.07,Y,4,0.06642374554011994,0.17391304347826086
31,54000,RENT,2.0,DEBTCONSOLIDATION,A,1400,,0.03,N,8,0.025925925925925925,0.06451612903225806
28,86652,RENT,5.0,HOMEIMPROVEMENT,B,20000,11.58,0.23,N,5,0.23080829063379957,0.17857142857142858
21,30000,RENT,3.0,EDUCATION,C,5600,13.61,0.19,Y,2,0.18666666666666668,0.14285714285714285
24,70000,RENT,3.0,PERSONAL,B,25000,11.86,0.36,N,2,0.35714285714285715,0.125
28,71000,MORTGAGE,1.0,PERSONAL,B,20000,,0.28,N,8,0.28169014084507044,0.03571428571428571
23,30000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,1400,6.03,0.05,N,4,0.04666666666666667,0.08695652173913043
23,60000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.14,0.17,N,2,0.16666666666666666,0.21739130434782608
25,25000,RENT,1.0,HOMEIMPROVEMENT,B,8000,12.42,0.32,N,3,0.32,0.04
31,47000,RENT,5.0,EDUCATION,B,10000,11.99,0.21,N,8,0.2127659574468085,0.16129032258064516
37,30000,OWN,13.0,EDUCATION,D,4800,16.29,0.16,N,11,0.16,0.35135135135135137
29,50000,RENT,9.0,VENTURE,B,8000,11.71,0.16,N,9,0.16,0.3103448275862069
23,81500,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,10.0,0.18,N,4,0.18404907975460122,0.17391304347826086
23,62050,RENT,1.0,MEDICAL,E,17800,16.35,0.24,Y,3,0.2868654311039484,0.043478260869565216
24,50000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7000,5.42,0.14,N,3,0.14,0.08333333333333333
43,50000,RENT,5.0,HOMEIMPROVEMENT,B,9500,9.88,0.19,N,15,0.19,0.11627906976744186
24,24000,OWN,3.0,EDUCATION,C,3000,13.98,0.13,N,2,0.125,0.125
26,64404,RENT,3.0,EDUCATION,B,12000,11.89,0.19,N,2,0.1863238308179616,0.11538461538461539
24,75000,RENT,4.0,VENTURE,B,6400,10.36,0.09,N,4,0.08533333333333333,0.16666666666666666
22,50000,MORTGAGE,3.0,PERSONAL,B,6000,11.11,0.12,N,3,0.12,0.13636363636363635
34,70000,OWN,0.0,HOMEIMPROVEMENT,B,10000,10.99,0.14,N,9,0.14285714285714285,0.0
35,53000,RENT,2.0,HOMEIMPROVEMENT,B,4200,11.71,0.08,N,6,0.07924528301886792,0.05714285714285714
24,40000,MORTGAGE,2.0,VENTURE,B,10000,11.83,0.25,N,3,0.25,0.08333333333333333
25,80000,MORTGAGE,0.0,MEDICAL,A,10000,5.79,0.13,N,4,0.125,0.0
25,48500,OTHER,1.0,EDUCATION,E,19500,15.57,0.4,N,4,0.4020618556701031,0.04
27,18000,RENT,0.0,PERSONAL,B,8000,10.25,0.44,N,10,0.4444444444444444,0.0
34,55000,MORTGAGE,4.0,EDUCATION,C,7000,13.49,0.13,N,7,0.12727272727272726,0.11764705882352941
30,43580,MORTGAGE,5.0,PERSONAL,B,6000,12.21,0.14,N,7,0.13767783386874713,0.16666666666666666
58,900000,RENT,18.0,DEBTCONSOLIDATION,C,19600,13.98,0.02,N,28,0.021777777777777778,0.3103448275862069
48,140000,MORTGAGE,4.0,EDUCATION,B,18000,9.99,0.13,N,11,0.12857142857142856,0.08333333333333333
23,130000,MORTGAGE,4.0,EDUCATION,A,6800,8.49,0.05,N,3,0.052307692307692305,0.17391304347826086
31,33276,RENT,2.0,MEDICAL,F,8400,18.43,0.25,Y,5,0.25243418680129825,0.06451612903225806
29,52000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,7800,10.36,0.15,N,9,0.15,0.20689655172413793
27,43000,RENT,8.0,VENTURE,B,4900,9.91,0.11,N,5,0.11395348837209303,0.2962962962962963
26,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6500,8.9,0.09,N,4,0.08666666666666667,0.2692307692307692
40,40000,OWN,12.0,MEDICAL,B,13750,8.88,0.34,N,14,0.34375,0.3
25,200000,OWN,0.0,HOMEIMPROVEMENT,D,24000,14.96,0.12,Y,3,0.12,0.0
25,55000,MORTGAGE,1.0,EDUCATION,A,6400,6.03,0.12,N,3,0.11636363636363636,0.04
27,120000,MORTGAGE,2.0,EDUCATION,A,7000,7.14,0.06,N,10,0.058333333333333334,0.07407407407407407
22,36000,RENT,1.0,PERSONAL,B,12200,11.49,0.34,N,3,0.3388888888888889,0.045454545454545456
26,83300,MORTGAGE,0.0,MEDICAL,D,28000,15.62,0.29,Y,2,0.33613445378151263,0.0
23,30000,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.49,0.33,N,2,0.3333333333333333,0.13043478260869565
36,84000,RENT,6.0,EDUCATION,C,25000,12.87,0.3,Y,11,0.2976190476190476,0.16666666666666666
28,55000,RENT,3.0,VENTURE,C,5000,12.53,0.09,Y,5,0.09090909090909091,0.10714285714285714
25,33996,RENT,4.0,HOMEIMPROVEMENT,C,10000,12.53,0.29,N,2,0.29415225320625954,0.16
33,37500,MORTGAGE,3.0,EDUCATION,D,6500,15.33,0.17,Y,7,0.17333333333333334,0.09090909090909091
22,54000,RENT,4.0,EDUCATION,E,5000,16.35,0.09,N,4,0.09259259259259259,0.18181818181818182
25,67000,RENT,3.0,MEDICAL,A,7000,8.94,0.1,N,2,0.1044776119402985,0.12
28,48000,MORTGAGE,4.0,VENTURE,B,3000,11.99,0.06,N,6,0.0625,0.14285714285714285
25,29000,RENT,2.0,MEDICAL,C,2500,12.84,0.09,Y,4,0.08620689655172414,0.08
27,78500,RENT,6.0,VENTURE,A,8000,8.59,0.1,N,5,0.10191082802547771,0.2222222222222222
26,52700,MORTGAGE,3.0,MEDICAL,D,7500,13.8,0.12,N,2,0.14231499051233396,0.11538461538461539
33,116004,MORTGAGE,12.0,MEDICAL,C,8200,13.85,0.07,N,9,0.07068721768214889,0.36363636363636365
24,25800,RENT,0.0,MEDICAL,A,6000,7.14,0.23,N,4,0.23255813953488372,0.0
31,78000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,20000,14.26,0.26,Y,10,0.2564102564102564,0.03225806451612903
23,55000,MORTGAGE,4.0,VENTURE,A,8000,7.49,0.15,N,2,0.14545454545454545,0.17391304347826086
22,59000,OTHER,3.0,MEDICAL,D,12000,,0.2,Y,3,0.2033898305084746,0.13636363636363635
26,80000,RENT,3.0,VENTURE,A,9000,8.9,0.11,N,2,0.1125,0.11538461538461539
23,35000,OTHER,0.0,PERSONAL,B,12800,11.83,0.37,N,2,0.3657142857142857,0.0
44,48000,RENT,4.0,MEDICAL,B,7500,11.49,0.16,N,15,0.15625,0.09090909090909091
35,130000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,5000,10.65,0.04,N,7,0.038461538461538464,0.42857142857142855
27,160000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.99,0.16,N,10,0.15625,0.14814814814814814
22,80340,OWN,2.0,EDUCATION,A,7000,7.14,0.09,N,3,0.08712969878018421,0.09090909090909091
22,116000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000,10.25,0.1,N,4,0.10344827586206896,0.13636363636363635
42,29000,RENT,3.0,MEDICAL,A,3450,8.0,0.12,N,17,0.11896551724137931,0.07142857142857142
25,30000,RENT,3.0,VENTURE,D,10500,16.29,0.35,N,2,0.35,0.12
27,70392,MORTGAGE,9.0,VENTURE,B,1500,,0.02,N,9,0.02130923968632799,0.3333333333333333
23,30000,RENT,0.0,EDUCATION,A,6000,8.49,0.2,N,3,0.2,0.0
45,100000,MORTGAGE,3.0,DEBTCONSOLIDATION,E,10000,16.0,0.1,Y,13,0.1,0.06666666666666667
36,15000,RENT,0.0,PERSONAL,C,5000,10.59,0.33,N,11,0.3333333333333333,0.0
34,65000,RENT,6.0,MEDICAL,A,17000,8.49,0.26,N,8,0.26153846153846155,0.17647058823529413
36,130000,MORTGAGE,9.0,MEDICAL,B,12000,,0.09,N,14,0.09230769230769231,0.25
23,78000,MORTGAGE,4.0,PERSONAL,B,15250,,0.2,N,2,0.1955128205128205,0.17391304347826086
33,44000,MORTGAGE,2.0,EDUCATION,C,7000,12.99,0.16,Y,8,0.1590909090909091,0.06060606060606061
27,44640,RENT,0.0,MEDICAL,B,12800,11.83,0.29,N,9,0.2867383512544803,0.0
24,35000,RENT,0.0,MEDICAL,A,1800,7.14,0.05,N,2,0.05142857142857143,0.0
25,70000,MORTGAGE,6.0,VENTURE,A,14000,5.42,0.2,N,2,0.2,0.24
24,56000,MORTGAGE,5.0,VENTURE,A,13000,8.94,0.23,N,3,0.23214285714285715,0.20833333333333334
23,70000,RENT,3.0,EDUCATION,A,12000,7.9,0.17,N,2,0.17142857142857143,0.13043478260869565
22,54000,RENT,4.0,PERSONAL,C,8075,13.06,0.15,N,3,0.14953703703703702,0.18181818181818182
24,40000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,5000,11.11,0.13,N,2,0.125,0.25
28,47000,RENT,9.0,MEDICAL,B,7875,,0.17,N,10,0.1675531914893617,0.32142857142857145
28,35000,RENT,2.0,EDUCATION,B,6000,11.89,0.17,N,10,0.17142857142857143,0.07142857142857142
32,80000,RENT,0.0,DEBTCONSOLIDATION,C,5000,,0.06,N,6,0.0625,0.0
27,46713,MORTGAGE,3.0,VENTURE,C,12375,10.91,0.26,N,6,0.2649155481343523,0.1111111111111111
21,23040,OWN,1.0,VENTURE,D,5000,,0.22,N,3,0.2170138888888889,0.047619047619047616
32,64052,RENT,3.0,HOMEIMPROVEMENT,B,4875,10.74,0.08,N,9,0.0761100355960782,0.09375
24,48000,MORTGAGE,4.0,MEDICAL,B,4200,11.99,0.09,N,4,0.0875,0.16666666666666666
24,75000,RENT,4.0,EDUCATION,B,25000,10.25,0.33,N,4,0.3333333333333333,0.16666666666666666
24,54600,RENT,2.0,EDUCATION,C,7200,12.53,0.13,N,2,0.13186813186813187,0.08333333333333333
24,30000,RENT,0.0,MEDICAL,B,8850,,0.29,N,4,0.295,0.0
23,24000,RENT,1.0,VENTURE,B,5500,10.99,0.23,N,4,0.22916666666666666,0.043478260869565216
23,85000,RENT,3.0,MEDICAL,A,12000,,0.14,N,2,0.1411764705882353,0.13043478260869565
30,30809,RENT,1.0,EDUCATION,B,11200,11.99,0.36,N,7,0.3635301372975429,0.03333333333333333
28,99400,MORTGAGE,6.0,MEDICAL,B,4800,,0.05,N,7,0.0482897384305835,0.21428571428571427
47,70000,RENT,3.0,HOMEIMPROVEMENT,A,6000,8.49,0.09,N,12,0.08571428571428572,0.06382978723404255
29,120000,MORTGAGE,1.0,VENTURE,B,23000,11.49,0.19,N,5,0.19166666666666668,0.034482758620689655
39,80000,MORTGAGE,18.0,MEDICAL,C,5600,13.43,0.07,N,17,0.07,0.46153846153846156
48,94050,MORTGAGE,1.0,DEBTCONSOLIDATION,D,23000,14.96,0.24,Y,16,0.24455077086656035,0.020833333333333332
33,15600,OWN,1.0,VENTURE,A,5900,,0.38,N,7,0.3782051282051282,0.030303030303030304
23,45000,RENT,1.0,DEBTCONSOLIDATION,A,17625,8.9,0.39,N,4,0.39166666666666666,0.043478260869565216
32,28000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,7500,10.99,0.27,N,6,0.26785714285714285,0.15625
23,32000,RENT,5.0,MEDICAL,A,14125,7.9,0.44,N,2,0.44140625,0.21739130434782608
31,34000,RENT,2.0,MEDICAL,B,2400,12.21,0.07,N,5,0.07058823529411765,0.06451612903225806
28,54989,RENT,1.0,HOMEIMPROVEMENT,B,9000,,0.16,N,8,0.1636690974558548,0.03571428571428571
42,100000,RENT,3.0,VENTURE,D,10000,13.55,0.1,Y,13,0.1,0.07142857142857142
26,30320,RENT,2.0,PERSONAL,B,7500,12.18,0.25,N,3,0.24736147757255936,0.07692307692307693
31,30000,RENT,4.0,HOMEIMPROVEMENT,B,5000,9.91,0.17,N,5,0.16666666666666666,0.12903225806451613
22,14400,RENT,0.0,PERSONAL,B,1200,10.37,0.08,N,2,0.08333333333333333,0.0
22,80000,MORTGAGE,0.0,MEDICAL,C,2000,14.72,0.03,Y,3,0.025,0.0
44,91000,MORTGAGE,14.0,MEDICAL,A,7900,8.59,0.09,N,14,0.08681318681318681,0.3181818181818182
25,99800,MORTGAGE,1.0,MEDICAL,A,12000,8.94,0.12,N,2,0.12024048096192384,0.04
25,84000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,7.88,0.18,N,4,0.17857142857142858,0.16
29,62000,MORTGAGE,4.0,PERSONAL,D,3000,14.84,0.05,N,7,0.04838709677419355,0.13793103448275862
23,79000,RENT,5.0,EDUCATION,D,20000,16.89,0.25,Y,4,0.25316455696202533,0.21739130434782608
23,120000,MORTGAGE,0.0,PERSONAL,A,17000,8.94,0.14,N,2,0.14166666666666666,0.0
44,38400,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6825,8.9,0.18,N,11,0.177734375,0.09090909090909091
27,89904,RENT,1.0,EDUCATION,B,10000,10.0,0.11,N,5,0.11122975618437445,0.037037037037037035
22,76654,RENT,2.0,EDUCATION,C,20000,13.79,0.26,Y,4,0.2609126725285047,0.09090909090909091
21,37000,RENT,0.0,EDUCATION,A,3000,6.39,0.08,N,3,0.08108108108108109,0.0
27,117000,RENT,2.0,EDUCATION,A,10000,8.0,0.09,N,10,0.08547008547008547,0.07407407407407407
24,45996,MORTGAGE,6.0,EDUCATION,C,8500,,0.18,N,3,0.18479867814592574,0.25
62,66000,RENT,2.0,EDUCATION,B,6000,,0.09,N,23,0.09090909090909091,0.03225806451612903
28,83000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,10.74,0.14,N,6,0.14457831325301204,0.32142857142857145
32,39000,MORTGAGE,4.0,VENTURE,A,16700,7.51,0.43,N,8,0.4282051282051282,0.125
31,73000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,,0.21,N,8,0.2054794520547945,0.0967741935483871
26,80004,MORTGAGE,7.0,PERSONAL,C,7500,15.23,0.09,N,4,0.09374531273436328,0.2692307692307692
24,145000,RENT,3.0,VENTURE,C,14000,12.84,0.1,Y,4,0.09655172413793103,0.125
27,47000,RENT,2.0,HOMEIMPROVEMENT,D,4000,15.33,0.09,Y,10,0.0851063829787234,0.07407407407407407
48,92000,RENT,6.0,DEBTCONSOLIDATION,B,16500,12.69,0.18,N,15,0.1793478260869565,0.125
25,72000,MORTGAGE,6.0,PERSONAL,B,5000,12.18,0.07,N,3,0.06944444444444445,0.24
24,43200,RENT,3.0,EDUCATION,C,5000,14.17,0.12,Y,4,0.11574074074074074,0.125
24,100000,MORTGAGE,3.0,EDUCATION,B,15000,12.21,0.15,N,2,0.15,0.125
23,34800,RENT,1.0,VENTURE,B,1000,11.99,0.03,N,4,0.028735632183908046,0.043478260869565216
22,65004,OWN,3.0,VENTURE,B,4000,10.99,0.06,N,3,0.06153467478924374,0.13636363636363635
30,32400,RENT,0.0,PERSONAL,C,9000,11.22,0.28,N,10,0.2777777777777778,0.0
41,102300,MORTGAGE,9.0,EDUCATION,B,8800,11.58,0.09,N,11,0.08602150537634409,0.21951219512195122
52,33996,RENT,5.0,MEDICAL,B,8000,9.25,0.24,N,25,0.23532180256500765,0.09615384615384616
31,78000,RENT,1.0,DEBTCONSOLIDATION,A,14000,9.63,0.18,N,9,0.1794871794871795,0.03225806451612903
22,38000,MORTGAGE,4.0,EDUCATION,A,1950,7.37,0.05,N,4,0.05131578947368421,0.18181818181818182
23,28000,MORTGAGE,2.0,VENTURE,B,8400,10.99,0.3,N,2,0.3,0.08695652173913043
21,63000,RENT,0.0,EDUCATION,B,4000,11.49,0.06,N,3,0.06349206349206349,0.0
22,44000,RENT,0.0,MEDICAL,D,12250,15.99,0.28,Y,2,0.2784090909090909,0.0
37,130000,RENT,2.0,VENTURE,B,13000,9.88,0.1,N,14,0.1,0.05405405405405406
33,100000,RENT,1.0,HOMEIMPROVEMENT,C,25000,11.66,0.25,N,9,0.25,0.030303030303030304
25,60000,RENT,3.0,PERSONAL,A,17000,6.91,0.28,N,2,0.2833333333333333,0.12
24,72000,RENT,4.0,DEBTCONSOLIDATION,A,4000,7.88,0.06,N,3,0.05555555555555555,0.16666666666666666
29,70000,RENT,2.0,PERSONAL,A,4500,5.42,0.06,N,9,0.06428571428571428,0.06896551724137931
22,48000,RENT,2.0,DEBTCONSOLIDATION,B,5000,11.89,0.1,N,4,0.10416666666666667,0.09090909090909091
29,60000,RENT,0.0,VENTURE,A,4000,7.88,0.07,N,5,0.06666666666666667,0.0
21,44964,RENT,2.0,EDUCATION,D,24000,16.29,0.53,Y,2,0.5337603416066187,0.09523809523809523
32,117000,RENT,0.0,PERSONAL,E,12000,17.93,0.1,Y,10,0.10256410256410256,0.0
28,60000,RENT,0.0,HOMEIMPROVEMENT,C,3500,,0.06,Y,10,0.058333333333333334,0.0
27,50600,RENT,9.0,VENTURE,B,12000,9.91,0.24,N,7,0.23715415019762845,0.3333333333333333
26,30000,RENT,5.0,DEBTCONSOLIDATION,A,19075,7.49,0.64,N,3,0.6358333333333334,0.19230769230769232
22,44004,MORTGAGE,0.0,DEBTCONSOLIDATION,E,11000,15.68,0.25,N,4,0.24997727479320062,0.0
22,45000,RENT,2.0,EDUCATION,A,3000,,0.07,N,3,0.06666666666666667,0.09090909090909091
24,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4075,5.42,0.09,N,3,0.09055555555555556,0.25
23,60000,RENT,2.0,DEBTCONSOLIDATION,B,8000,,0.13,N,3,0.13333333333333333,0.08695652173913043
26,280000,RENT,4.0,PERSONAL,C,10000,15.96,0.04,Y,3,0.03571428571428571,0.15384615384615385
29,48000,MORTGAGE,3.0,EDUCATION,B,9000,11.99,0.19,N,5,0.1875,0.10344827586206896
25,48000,OWN,0.0,VENTURE,A,7500,7.05,0.16,N,3,0.15625,0.0
30,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,7.9,0.07,N,7,0.06557377049180328,0.06666666666666667
22,50000,OWN,4.0,VENTURE,B,16000,9.45,0.32,N,4,0.32,0.18181818181818182
24,60000,RENT,4.0,MEDICAL,A,10000,7.49,0.17,N,4,0.16666666666666666,0.16666666666666666
37,79600,RENT,5.0,EDUCATION,A,5500,7.88,0.07,N,11,0.06909547738693467,0.13513513513513514
22,55000,MORTGAGE,1.0,EDUCATION,B,12000,9.63,0.22,N,4,0.21818181818181817,0.045454545454545456
24,40000,RENT,1.0,VENTURE,B,3825,10.0,0.1,N,4,0.095625,0.041666666666666664
22,27300,RENT,1.0,MEDICAL,B,11000,11.48,0.4,N,4,0.40293040293040294,0.045454545454545456
25,65000,MORTGAGE,3.0,EDUCATION,C,10000,12.99,0.15,N,2,0.15384615384615385,0.12
23,36000,RENT,3.0,EDUCATION,B,9000,9.99,0.25,N,2,0.25,0.13043478260869565
30,240000,RENT,7.0,PERSONAL,A,18000,7.88,0.07,N,10,0.075,0.23333333333333334
22,12996,RENT,2.0,MEDICAL,A,3500,8.59,0.27,N,4,0.2693136349646045,0.09090909090909091
25,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,24200,8.49,0.44,N,2,0.44,0.12
22,28000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10750,11.14,0.38,N,2,0.38392857142857145,0.045454545454545456
23,45000,RENT,4.0,EDUCATION,B,12000,12.69,0.27,N,4,0.26666666666666666,0.17391304347826086
26,77100,RENT,8.0,EDUCATION,B,35000,12.42,0.45,N,3,0.45395590142671854,0.3076923076923077
31,44000,RENT,4.0,DEBTCONSOLIDATION,D,12000,17.27,0.27,N,7,0.2727272727272727,0.12903225806451613
31,42000,RENT,6.0,EDUCATION,D,1200,16.29,0.03,Y,5,0.02857142857142857,0.1935483870967742
27,28560,MORTGAGE,7.0,PERSONAL,A,2400,6.39,0.08,N,8,0.08403361344537816,0.25925925925925924
23,60000,MORTGAGE,5.0,MEDICAL,C,22000,13.06,0.37,Y,3,0.36666666666666664,0.21739130434782608
27,90000,MORTGAGE,5.0,VENTURE,D,20500,14.96,0.23,Y,8,0.22777777777777777,0.18518518518518517
24,45000,RENT,0.0,MEDICAL,A,5000,7.88,0.11,N,3,0.1111111111111111,0.0
38,76000,MORTGAGE,4.0,PERSONAL,A,9000,5.99,0.12,N,12,0.11842105263157894,0.10526315789473684
22,25000,RENT,3.0,DEBTCONSOLIDATION,D,1000,15.95,0.04,N,2,0.04,0.13636363636363635
35,80000,RENT,7.0,VENTURE,C,2000,12.99,0.03,Y,9,0.025,0.2
47,52000,MORTGAGE,4.0,MEDICAL,A,12000,7.29,0.23,N,16,0.23076923076923078,0.0851063829787234
27,19498,RENT,3.0,HOMEIMPROVEMENT,A,9575,6.62,0.49,N,9,0.49107600779567134,0.1111111111111111
23,45000,MORTGAGE,4.0,VENTURE,C,8650,14.27,0.19,N,3,0.1922222222222222,0.17391304347826086
26,25200,RENT,0.0,VENTURE,C,1600,,0.06,Y,2,0.06349206349206349,0.0
24,95004,MORTGAGE,0.0,MEDICAL,C,18000,13.35,0.19,N,3,0.189465706707086,0.0
27,40800,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2000,7.29,0.05,N,5,0.049019607843137254,0.1111111111111111
27,32960,RENT,3.0,PERSONAL,A,15000,6.91,0.46,N,5,0.4550970873786408,0.1111111111111111
37,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,22000,8.88,0.24,N,12,0.24444444444444444,0.2972972972972973
28,58100,RENT,4.0,MEDICAL,B,10000,10.25,0.17,N,8,0.1721170395869191,0.14285714285714285
24,46000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,12000,14.83,0.26,Y,3,0.2608695652173913,0.25
23,54000,RENT,3.0,VENTURE,A,5500,8.94,0.1,N,3,0.10185185185185185,0.13043478260869565
25,57700,RENT,2.0,MEDICAL,D,10600,14.91,0.18,Y,4,0.18370883882149047,0.08
31,29000,MORTGAGE,6.0,PERSONAL,D,5000,15.99,0.17,N,7,0.1724137931034483,0.1935483870967742
26,54500,RENT,7.0,EDUCATION,A,2400,9.32,0.04,N,3,0.044036697247706424,0.2692307692307692
42,32400,RENT,1.0,DEBTCONSOLIDATION,D,8875,16.29,0.27,N,16,0.27391975308641975,0.023809523809523808
22,36396,RENT,4.0,EDUCATION,A,10000,5.42,0.27,N,3,0.2747554676338059,0.18181818181818182
45,63000,MORTGAGE,8.0,VENTURE,B,12000,9.91,0.19,N,13,0.19047619047619047,0.17777777777777778
31,83000,MORTGAGE,3.0,EDUCATION,A,7500,7.66,0.09,N,10,0.09036144578313253,0.0967741935483871
21,25200,MORTGAGE,0.0,PERSONAL,C,6500,14.26,0.26,Y,2,0.25793650793650796,0.0
29,46500,MORTGAGE,1.0,EDUCATION,D,11000,12.99,0.24,Y,6,0.23655913978494625,0.034482758620689655
47,204000,MORTGAGE,6.0,EDUCATION,C,10000,13.06,0.05,Y,13,0.049019607843137254,0.1276595744680851
32,39400,RENT,2.0,MEDICAL,A,2500,7.14,0.06,N,9,0.06345177664974619,0.0625
36,50000,RENT,4.0,PERSONAL,D,8000,17.49,0.16,Y,14,0.16,0.1111111111111111
